"","smokes","sex","friends","too_much_alkohol","martial_status","doing_sports","weight","income","goes_to_church","goes_to_cinema","goes_to_restaurant","drugs","law_breaking","job","class","age","education_level","unstable_income","strenuous_work","overloaded_at_work","unfair_work","income_stressful","hedonism"
"58866","0","female","_medium","_no","_married","_yes","obesity","_4th_quantile","_no","_no","_yes","_no","_no","_yes"," city more than 500 thou.","_between_40_60","_Higher","_yes","_yes","_yes","_yes","_yes","_no"
"58870","0","male","_medium","_no","_married","_yes","_normal_weight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," city more than 500 thou.","_below_40","_Higher","_no","_no","_yes","_no","_no","_no"
"58871","0","female","_small","_no","_married","_no","_normal_weight","_4th_quantile","_yes","_no","_yes","_no","_no","_no"," city more than 500 thou.","_below_40","_Higher","_yes","_no","_no","_no","_no","_no"
"58877","0","male","_medium","_no","_married","_yes","_normal_weight","_4th_quantile","_yes","_no","_yes","_no","_no","_yes"," city more than 500 thou.","_below_40","_Higher","_no","_yes","_yes","_no","_no","_no"
"58909","0","female","_medium","_no","_divorced/separated/widowed","_no","_normal_weight","_2nd_quantile","_yes","_no","_yes","_no","_no","_no"," city more than 500 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"58950","0","female","_medium","_no","_married","_no","_overweight","_3rd_quantile","_yes","_no","_yes","_no","_no","_yes"," city more than 500 thou.","_between_40_60","_middle","_no","_yes","_yes","_yes","_yes","_no"
"59036","1","female","_medium","_no","_divorced/separated/widowed","_yes","_normal_weight","_4th_quantile","_yes","_yes","_yes","_no","_no","_yes"," city less than 20 thou.","_between_40_60","_Higher","_no","_no","_no","_no","_no","_yes"
"59064","0","male","_small","_no","_divorced/separated/widowed","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_yes"
"59066","1","male","_medium","_no","_married","_yes","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_yes"
"59073","0","female","_medium","_no","_divorced/separated/widowed","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_yes"
"59074","1","male","_small","_no","_married","_no","_overweight","_4th_quantile","_no","_no","_no","_no","_no","_yes"," village","_between_40_60","_Primary","_no","_yes","_no","_yes","_yes","_no"
"59078","0","female","_medium","_no","_single","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_below_40","_Higher","_yes","_no","_yes","_yes","_yes","_yes"
"59116","1","male","_many","_no","_married","_yes","_normal_weight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_Primary","_no","_no","_no","_no","_no","_yes"
"59134","0","female","_small","_no","_married","_yes","_overweight","_3rd_quantile","_no","_no","_yes","_no","_no","_yes"," village","_below_40","_middle","_yes","_no","_no","_yes","_yes","_no"
"59135","0","male","_small","_no","_single","_no","obesity","_3rd_quantile","_no","_no","_yes","_no","_no","_yes"," village","_below_40","_Higher","_yes","_yes","_yes","_yes","_yes","_yes"
"59144","1","female","_small","_no","_married","_no","_normal_weight","_3rd_quantile","_yes","_no","_yes","_no","_no","_yes"," city less than 20 thou.","_below_40","_middle","_no","_no","_no","_no","_no","_yes"
"59170","0","male","_many","_no","_married","_yes","_normal_weight","_4th_quantile","_yes","_no","_yes","_no","_no","_no"," city less than 20 thou.","_above_60","_Higher","_no","_no","_no","_no","_no","_yes"
"59175","0","male","_medium","_no","_single","_yes","_normal_weight","_4th_quantile","_yes","_no","_yes","_no","_no","_yes"," city less than 20 thou.","_below_40","_Higher","_yes","_no","_no","_no","_no","_no"
"59223","1","male","_many","_no","_married","_yes","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"59228","0","male","_medium","_no","_married","_yes","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"59248","0","female","_many","_no","_divorced/separated/widowed","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"59257","1","female","_small","_no","_married","_no","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_Higher","_no","_no","_yes","_no","_yes","_no"
"59297","0","female","_many","_no","_divorced/separated/widowed","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_yes","_no"
"59379","0","female","_small","_no","_married","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_yes","_yes"
"59407","1","male","_medium","_no","_divorced/separated/widowed","_no","_overweight","_4th_quantile","_no","_no","_yes","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_yes","_no"
"59462","0","male","_many","_no","_married","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_yes","_no","_no","_no","_yes","_no"
"59483","0","female","_small","_no","_married","_no","_normal_weight","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_no"
"59514","1","male","_medium","_no","_married","_no","obesity","_4th_quantile","_yes","_no","_yes","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_no"
"59515","0","female","_medium","_no","_married","_no","obesity","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_no","_no","_yes","_no"
"59516","0","female","_medium","_no","_single","_no","_normal_weight","_2nd_quantile","_yes","_yes","_yes","_no","_no","_yes"," village","_below_40","_middle","_yes","_no","_yes","_no","_yes","_no"
"59521","1","female","_many","_no","_single","_no","_normal_weight","_2nd_quantile","_yes","_no","_yes","_no","_no","_yes"," village","_below_40","_middle","_yes","_no","_no","_no","_yes","_no"
"59535","1","male","_many","_no","_single","_yes","_normal_weight","_1st_quantile","_yes","_yes","_yes","_no","_no","_no"," village","_below_40","_middle","_yes","_no","_no","_no","_yes","_no"
"59538","0","male","_small","_no","_divorced/separated/widowed","_no","_overweight","_2nd_quantile","_yes","_no","_yes","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"59542","1","female","_many","_no","_married","_yes","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"59557","0","male","_medium","_no","_married","_no","_overweight","_4th_quantile","_no","_no","_no","_no","_no","_yes"," city less than 20 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"59570","1","male","_many","_no","_married","_yes","_overweight","_4th_quantile","_yes","_yes","_yes","_no","_no","_yes"," village","_below_40","_middle","_no","_no","_no","_no","_no","_no"
"59571","0","female","_many","_no","_single","_yes","_normal_weight","_4th_quantile","_yes","_yes","_yes","_no","_no","_yes"," village","_below_40","_middle","_no","_no","_no","_no","_no","_no"
"59587","0","female","_many","_no","_divorced/separated/widowed","_yes","_normal_weight","_2nd_quantile","_no","_no","_yes","_no","_no","_no"," village","_below_40","_Primary","_no","_no","_no","_no","_yes","_yes"
"59590","0","female","_medium","_no","_divorced/separated/widowed","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_yes","_no","_no","_no","_yes","_yes"
"59652","0","female","_small","_no","_divorced/separated/widowed","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_yes","_no","_no","_no","_yes","_yes"
"59661","0","female","_medium","_no","_married","_no","_normal_weight","_4th_quantile","_yes","_yes","_yes","_no","_no","_no"," village","_below_40","_Higher","_no","_yes","_yes","_no","_no","_no"
"59662","0","female","_many","_no","_married","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_no","_yes","_no","_yes","_no"
"59676","1","male","_medium","_no","_married","_no","_overweight","_4th_quantile","_no","_yes","_yes","_no","_no","_yes"," village","_between_40_60","_middle","_no","_no","_no","_no","_yes","_yes"
"59697","0","female","_small","_no","_single","_yes","_overweight","_2nd_quantile","_yes","_yes","_yes","_no","_no","_yes"," village","_below_40","_middle","_yes","_no","_no","_yes","_yes","_yes"
"59698","0","female","_small","_no","_divorced/separated/widowed","_no","_normal_weight","_2nd_quantile","_no","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_no","_no"
"59712","0","female","_medium","_no","_married","_no","_normal_weight","_3rd_quantile","_yes","_yes","_no","_no","_no","_yes"," village","_below_40","_Higher","_no","_no","_no","_no","_no","_no"
"59714","1","female","_many","_no","_married","_yes","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_no"
"59732","0","male","_many","_no","_married","_yes","obesity","_2nd_quantile","_yes","_no","_yes","_no","_no","_yes"," village","_between_40_60","_middle","_no","_yes","_yes","_no","_yes","_yes"
"59745","0","female","_medium","_no","_married","_no","_overweight","_4th_quantile","_yes","_yes","_yes","_no","_no","_yes"," village","_between_40_60","_Higher","_no","_yes","_yes","_yes","_yes","_no"
"59746","0","female","_medium","_no","_single","_yes","_normal_weight","_4th_quantile","_yes","_yes","_yes","_no","_no","_yes"," village","_below_40","_Higher","_yes","_no","_yes","_yes","_yes","_no"
"59755","0","female","_medium","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_no","_no"
"59781","0","male","_medium","_no","_single","_yes","_normal_weight","_2nd_quantile","_yes","_no","_yes","_no","_no","_yes"," village","_below_40","_middle","_no","_no","_no","_no","_no","_yes"
"59784","0","female","_small","_no","_married","_no","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_no"
"59807","0","male","_small","_no","_married","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_below_40","_middle","_yes","_yes","_no","_yes","_yes","_yes"
"59818","0","male","_small","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_no","_no","_yes","_no"
"59838","0","female","_medium","_no","_divorced/separated/widowed","_yes","_normal_weight","_2nd_quantile","_yes","_no","_yes","_no","_no","_yes"," city 20-100 thou.","_below_40","_Higher","_yes","_yes","_yes","_yes","_yes","_no"
"59869","0","female","_medium","_no","_married","_no","_overweight","_2nd_quantile","_yes","_yes","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_no","_yes","_no","_no","_yes"
"59893","0","male","_small","_no","_married","_yes","_overweight","_4th_quantile","_yes","_no","_yes","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"59920","0","female","_small","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_yes","_no","_no","_no","_yes","_no"
"59946","0","female","_medium","_no","_married","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_no","_no"
"59966","0","female","_medium","_no","_married","_no","_overweight","_4th_quantile","_yes","_no","_yes","_no","_no","_yes"," village","_below_40","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"59967","0","male","_many","_no","_married","_no","obesity","_2nd_quantile","_yes","_no","_yes","_no","_no","_yes"," village","_below_40","_middle","_yes","_yes","_yes","_yes","_yes","_no"
"59984","0","female","_many","_no","_divorced/separated/widowed","_yes","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," village","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_yes"
"60019","0","male","_small","_no","_divorced/separated/widowed","_no","_overweight","_4th_quantile","_no","_no","_no","_no","_no","_no"," city 100-200 thou.","_above_60","_Higher","_yes","_no","_no","_no","_yes","_no"
"60024","1","male","_small","_no","_married","_no","obesity","_2nd_quantile","_no","_no","_no","_no","_no","_no"," city 100-200 thou.","_between_40_60","_Primary","_yes","_no","_no","_no","_yes","_no"
"60025","1","female","_medium","_no","_married","_yes","_normal_weight","_1st_quantile","_no","_no","_no","_no","_no","_no"," city 100-200 thou.","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_no"
"60058","1","male","_many","_no","_married","_yes","obesity","_4th_quantile","_yes","_yes","_yes","_no","_no","_yes"," city 200-500 thou.","_between_40_60","_middle","_no","_yes","_yes","_yes","_yes","_no"
"60063","1","female","_medium","_no","_married","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city 200-500 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"60106","0","male","_small","_no","_married","_yes","_overweight","_4th_quantile","_yes","_no","_yes","_no","_no","_no"," city 20-100 thou.","_above_60","_Higher","_no","_no","_no","_no","_no","_no"
"60113","1","female","_medium","_no","_divorced/separated/widowed","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_yes","_no"
"60116","0","male","_small","_yes","_married","_yes","_overweight","_4th_quantile","_no","_yes","_yes","_no","_no","_yes"," city 20-100 thou.","_below_40","_Higher","_yes","_no","_no","_no","_yes","_no"
"60117","0","female","_medium","_no","_married","_no","obesity","_2nd_quantile","_no","_yes","_no","_no","_no","_yes"," city 20-100 thou.","_below_40","_Higher","_yes","_yes","_yes","_yes","_no","_no"
"60140","1","male","_small","_yes","_married","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_no"," city more than 500 thou.","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"60144","0","male","_small","_no","_married","_no","_normal_weight","_4th_quantile","_yes","_no","_yes","_no","_no","_yes"," city more than 500 thou.","_between_40_60","_Higher","_no","_yes","_no","_yes","_no","_no"
"60181","0","female","_many","_no","_single","_yes","_underweight","_3rd_quantile","_yes","_yes","_yes","_no","_no","_yes"," city more than 500 thou.","_below_40","_Higher","_no","_no","_no","_no","_yes","_no"
"60271","0","male","_many","_no","_married","_yes","_normal_weight","_4th_quantile","_yes","_no","_yes","_no","_no","_yes"," city more than 500 thou.","_below_40","_Higher","_no","_no","_yes","_no","_no","_no"
"60294","0","male","_small","_no","_married","_no","obesity","_4th_quantile","_no","_no","_no","_no","_no","_yes"," city more than 500 thou.","_between_40_60","_Higher","_yes","_yes","_no","_yes","_yes","_no"
"60358","0","female","_many","_no","_married","_no","_overweight","_4th_quantile","_yes","_yes","_yes","_no","_no","_no"," city more than 500 thou.","_above_60","_Higher","_no","_no","_no","_no","_no","_no"
"60387","1","female","_small","_no","_single","_yes","obesity","_4th_quantile","_no","_yes","_yes","_no","_no","_yes"," city 20-100 thou.","_below_40","_middle","_no","_yes","_yes","_no","_yes","_no"
"60406","0","male","_medium","_no","_married","_yes","obesity","_4th_quantile","_yes","_yes","_no","_no","_no","_yes"," city less than 20 thou.","_between_40_60","_Higher","_no","_yes","_yes","_yes","_yes","_no"
"60471","0","male","_small","_no","_single","_yes","obesity","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," village","_below_40","_middle","_no","_no","_no","_no","_no","_yes"
"60528","1","female","_small","_no","_single","_yes","_normal_weight","_3rd_quantile","_yes","_yes","_no","_no","_no","_yes"," village","_below_40","_middle","_yes","_no","_yes","_yes","_yes","_no"
"60532","0","male","_many","_no","_married","_no","obesity","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"60595","0","female","_small","_no","_divorced/separated/widowed","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city less than 20 thou.","_above_60","_middle","_yes","_no","_no","_no","_yes","_yes"
"60607","0","female","_small","_no","_married","_no","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_no","_yes"
"60613","0","male","_medium","_no","_married","_no","obesity","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_no","_yes"
"60632","1","female","_medium","_no","_married","_yes","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," village","_below_40","_middle","_no","_no","_no","_no","_no","_no"
"60642","0","male","_small","_no","_married","_yes","obesity","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_between_40_60","_middle","_no","_no","_no","_no","_no","_yes"
"60660","0","male","_many","_no","_divorced/separated/widowed","_no","_normal_weight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_no"
"60696","0","female","_many","_no","_married","_no","obesity","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," village","_between_40_60","_middle","_no","_yes","_yes","_yes","_yes","_no"
"60709","0","female","_small","_no","_married","_no","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_yes"
"60747","0","female","_many","_no","_married","_yes","_normal_weight","_3rd_quantile","_no","_yes","_yes","_no","_no","_yes"," city 100-200 thou.","_below_40","_Higher","_yes","_no","_no","_no","_no","_yes"
"60765","0","female","_small","_no","_married","_no","_overweight","_2nd_quantile","_yes","_no","_yes","_no","_no","_yes"," village","_between_40_60","_middle","_no","_yes","_yes","_no","_yes","_no"
"60832","0","male","_medium","_no","_single","_yes","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_below_40","_middle","_yes","_no","_no","_no","_yes","_no"
"60871","0","male","_medium","_no","_married","_yes","_overweight","_4th_quantile","_no","_no","_yes","_no","_no","_yes"," city 20-100 thou.","_above_60","_Higher","_yes","_no","_yes","_yes","_yes","_no"
"60926","0","male","_many","_no","_married","_no","_overweight","_1st_quantile","_no","_no","_no","_no","_no","_no"," village","_above_60","_middle","_yes","_no","_no","_no","_yes","_no"
"60976","0","female","_small","_no","_divorced/separated/widowed","_no","_underweight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"60991","0","female","_many","_no","_married","_yes","_normal_weight","_2nd_quantile","_no","_yes","_yes","_no","_no","_yes"," village","_below_40","_middle","_yes","_no","_yes","_no","_yes","_no"
"60992","0","female","_medium","_no","_single","_no","_normal_weight","_1st_quantile","_no","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"60996","0","female","_many","_no","_married","_no","_overweight","_2nd_quantile","_yes","_no","_yes","_no","_no","_yes"," village","_below_40","_middle","_yes","_yes","_no","_no","_yes","_no"
"61001","0","male","_many","_no","_married","_yes","_overweight","_4th_quantile","_yes","_yes","_yes","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_no","_no","_yes"
"61018","0","female","_many","_no","_divorced/separated/widowed","_no","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"61026","0","male","_many","_no","_married","_no","obesity","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_middle","_yes","_no","_no","_no","_yes","_yes"
"61028","0","male","_many","_no","_married","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_yes"
"61029","0","female","_small","_no","_married","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"61054","0","male","_many","_no","_married","_yes","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_yes","_no"
"61055","0","female","_many","_no","_married","_yes","_overweight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_no","_no","_no","_no","_yes","_no"
"61094","0","female","_medium","_no","_single","_yes","_normal_weight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Higher","_no","_no","_no","_no","_yes","_no"
"61117","0","male","_medium","_no","_married","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_yes","_no"
"61139","1","male","_many","_no","_married","_no","_overweight","_1st_quantile","_yes","_no","_no","_no","_no","_yes"," village","_between_40_60","_Primary","_yes","_yes","_yes","_yes","_yes","_no"
"61186","0","female","_small","_no","_married","_no","_normal_weight","_4th_quantile","_yes","_yes","_no","_no","_no","_yes"," city 20-100 thou.","_below_40","_Higher","_no","_no","_no","_no","_no","_no"
"61242","0","female","_many","_no","_married","_no","_overweight","_3rd_quantile","_yes","_yes","_yes","_no","_no","_no"," village","_below_40","_Higher","_no","_no","_no","_no","_no","_no"
"61265","0","male","_many","_no","_married","_yes","obesity","_4th_quantile","_yes","_yes","_yes","_no","_no","_yes"," village","_between_40_60","_Higher","_no","_no","_no","_no","_no","_no"
"61282","0","male","_small","_no","_married","_no","obesity","_4th_quantile","_yes","_yes","_no","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_Higher","_no","_yes","_yes","_yes","_yes","_no"
"61293","0","female","_many","_no","_married","_no","obesity","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," village","_below_40","_middle","_no","_yes","_yes","_no","_yes","_no"
"61308","0","female","_many","_no","_married","_no","obesity","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_between_40_60","_middle","_no","_no","_no","_no","_yes","_no"
"61412","1","female","_small","_no","_single","_no","obesity","_1st_quantile","_yes","_no","_no","_no","_no","_no"," city 100-200 thou.","_between_40_60","_middle","_no","_no","_no","_no","_yes","_no"
"61416","0","female","_medium","_no","_single","_yes","obesity","_4th_quantile","_no","_yes","_no","_no","_no","_yes"," city 100-200 thou.","_above_60","_Higher","_no","_no","_yes","_yes","_yes","_no"
"61439","0","male","_small","_yes","_married","_no","_overweight","_4th_quantile","_no","_yes","_yes","_no","_no","_yes"," city less than 20 thou.","_between_40_60","_middle","_yes","_yes","_yes","_no","_yes","_yes"
"61441","0","female","_many","_no","_married","_yes","_normal_weight","_2nd_quantile","_yes","_yes","_yes","_no","_no","_yes"," city less than 20 thou.","_between_40_60","_Higher","_yes","_no","_no","_no","_yes","_no"
"61465","0","female","_medium","_no","_divorced/separated/widowed","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_no","_no"
"61466","0","male","_small","_no","_married","_yes","obesity","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," village","_above_60","_middle","_no","_no","_no","_no","_no","_yes"
"61471","0","female","_small","_no","_married","_no","_normal_weight","_4th_quantile","_no","_no","_no","_no","_no","_yes"," village","_between_40_60","_Higher","_no","_no","_no","_no","_no","_no"
"61472","0","male","_small","_no","_married","_no","_overweight","_4th_quantile","_no","_no","_no","_no","_no","_yes"," village","_above_60","_Higher","_no","_yes","_yes","_no","_no","_no"
"61559","0","male","_small","_no","_married","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," city 20-100 thou.","_above_60","_middle","_yes","_no","_no","_no","_yes","_yes"
"61562","0","male","_medium","_no","_divorced/separated/widowed","_no","_normal_weight","_1st_quantile","_no","_no","_no","_no","_no","_yes"," village","_above_60","_Primary","_yes","_no","_no","_no","_yes","_no"
"61574","0","male","_many","_no","_single","_yes","obesity","_2nd_quantile","_yes","_no","_yes","_no","_no","_yes"," village","_below_40","_middle","_yes","_no","_no","_no","_yes","_no"
"61581","0","female","_small","_no","_married","_no","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_yes","_no","_no","_no","_yes","_yes"
"61675","0","male","_medium","_no","_married","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_no"
"61698","1","female","_small","_no","_married","_no","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," city less than 20 thou.","_above_60","_Higher","_yes","_no","_no","_no","_no","_yes"
"61729","0","female","_medium","_no","_single","_yes","_underweight","_1st_quantile","_no","_no","_yes","_no","_no","_yes"," city 200-500 thou.","_below_40","_Higher","_yes","_yes","_yes","_yes","_yes","_yes"
"61736","0","female","_many","_no","_divorced/separated/widowed","_yes","_normal_weight","_3rd_quantile","_no","_yes","_yes","_no","_no","_no"," city 200-500 thou.","_above_60","_middle","_yes","_no","_no","_no","_yes","_no"
"61747","1","male","_small","_no","_married","_no","obesity","_3rd_quantile","_no","_yes","_no","_yes","_no","_yes"," city 200-500 thou.","_below_40","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"61756","0","male","_small","_no","_married","_no","_normal_weight","_1st_quantile","_yes","_no","_no","_no","_no","_no"," city 200-500 thou.","_above_60","_middle","_no","_no","_no","_no","_yes","_yes"
"61785","0","male","_small","_no","_married","_yes","_overweight","_4th_quantile","_yes","_no","_no","_no","_no","_yes"," city 20-100 thou.","_between_40_60","_Higher","_no","_no","_yes","_no","_no","_no"
"61820","0","female","_many","_no","_single","_yes","_normal_weight","_4th_quantile","_yes","_yes","_yes","_no","_no","_yes"," city 20-100 thou.","_below_40","_Higher","_no","_no","_yes","_yes","_no","_no"
"61826","1","male","_small","_no","_married","_no","_overweight","_3rd_quantile","_yes","_no","_no","_no","_no","_no"," city less than 20 thou.","_above_60","_middle","_no","_no","_no","_no","_no","_yes"
"61839","1","female","_medium","_no","_single","_yes","_normal_weight","_1st_quantile","_no","_no","_yes","_no","_no","_yes"," city 20-100 thou.","_below_40","_middle","_yes","_no","_no","_no","_yes","_yes"
"61908","0","female","_medium","_no","_divorced/separated/widowed","_yes","_overweight","_3rd_quantile","_yes","_yes","_yes","_no","_no","_no"," city less than 20 thou.","_above_60","_middle","_no","_no","_no","_no","_yes","_yes"
"61994","0","male","_small","_yes","_married","_no","_normal_weight","_4th_quantile","_no","_no","_yes","_no","_no","_yes"," city 20-100 thou.","_below_40","_Higher","_yes","_yes","_yes","_yes","_yes","_yes"
"62033","1","female","_many","_no","_single","_no","_normal_weight","_3rd_quantile","_no","_no","_no","_no","_no","_yes"," village","_below_40","_middle","_yes","_no","_no","_no","_no","_yes"
"62034","0","male","_many","_yes","_married","_no","_overweight","_1st_quantile","_no","_no","_no","_no","_no","_no"," village","_above_60","_Primary","_no","_no","_no","_no","_yes","_yes"
"62048","0","male","_small","_no","_single","_yes","_overweight","_3rd_quantile","_no","_no","_no","_no","_no","_yes"," village","_between_40_60","_middle","_no","_yes","_yes","_no","_yes","_no"
"62051","0","female","_medium","_no","_divorced/separated/widowed","_no","obesity","_2nd_quantile","_yes","_no","_no","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_yes","_yes"
"62055","1","male","_many","_no","_married","_no","_overweight","_2nd_quantile","_no","_no","_no","_no","_no","_no"," village","_above_60","_middle","_no","_no","_no","_no","_no","_no"
"62058","1","male","_many","_yes","_married","_yes","obesity","_4th_quantile","_no","_no","_yes","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_no","_no","_no","_yes","_yes"
"62059","1","female","_medium","_no","_married","_yes","_normal_weight","_2nd_quantile","_yes","_no","_yes","_no","_no","_yes"," village","_between_40_60","_middle","_yes","_yes","_yes","_yes","_yes","_yes"
"62083","1","male","_small","_no","_single","_no","_normal_weight","_2nd_quantile","_yes","_no","_no","_no","_no","_yes"," city less than 20 thou.","_between_40_60","_middle","_yes","_no","_no","_no","_no","_no"
